index,file_path,TOID,true_era,file_name,label
970,./data/original_data/mugshots_ground_truth/0001000010102889_itJR0nt65FFAO7qHbn5jFQ.jpg,1000010102889,b victorian,0001000010102889_itJR0nt65FFAO7qHbn5jFQ.jpg,1
1534,./data/original_data/mugshots_ground_truth/0001000010143102_BUyFBnIhX7t4jNmsfKm6tA.jpg,1000010143102,c edwardian late victorian,0001000010143102_BUyFBnIhX7t4jNmsfKm6tA.jpg,2
5565,./data/original_data/mugshots_ground_truth/0001000010098011_RmDSn82m4sQzb4idnS6JYg.jpg,1000010098011,c edwardian late victorian,0001000010098011_RmDSn82m4sQzb4idnS6JYg.jpg,2
1795,./data/original_data/mugshots_ground_truth/0001000010140204_g_1E1J5-Wm5QCn1rkmt5jg.jpg,1000010140204,e postwar,0001000010140204_g_1E1J5-Wm5QCn1rkmt5jg.jpg,4
1660,./data/original_data/mugshots_ground_truth/0001000010102833_XO6qx_5Q9tNnNF958OBO3g.jpg,1000010102833,b victorian,0001000010102833_XO6qx_5Q9tNnNF958OBO3g.jpg,1
514,./data/original_data/mugshots_ground_truth/0001000010148049_vOuR2bsJVm9_fjkEPlKeBA.jpg,1000010148049,e postwar,0001000010148049_vOuR2bsJVm9_fjkEPlKeBA.jpg,4
3712,./data/original_data/mugshots_ground_truth/0001000010097879_-AWWrYH8Fcrxv8w3w1Q6Ng.jpg,1000010097879,c edwardian late victorian,0001000010097879_-AWWrYH8Fcrxv8w3w1Q6Ng.jpg,2
5155,./data/original_data/mugshots_ground_truth/0001000010061610_BohO19RMBOav-2SQyHCEjQ.jpg,1000010061610,c edwardian late victorian,0001000010061610_BohO19RMBOav-2SQyHCEjQ.jpg,2
2204,./data/original_data/mugshots_ground_truth/0001000010095602_gbt5UwrUmLaFKYRicfUaFw.jpg,1000010095602,c edwardian late victorian,0001000010095602_gbt5UwrUmLaFKYRicfUaFw.jpg,2
496,./data/original_data/mugshots_ground_truth/0001000010017369_vghcT8G6mgyxI5Wn77AGcw.jpg,1000010017369,c edwardian late victorian,0001000010017369_vghcT8G6mgyxI5Wn77AGcw.jpg,2
5697,./data/original_data/mugshots_ground_truth/0001000010097698_GUWs-MoA0UyGoJKdEfD3pw.jpg,1000010097698,c edwardian late victorian,0001000010097698_GUWs-MoA0UyGoJKdEfD3pw.jpg,2
2604,./data/original_data/mugshots_ground_truth/0001000010096918_iCo8-bsFpEniRMSXihw2FQ.jpg,1000010096918,c edwardian late victorian,0001000010096918_iCo8-bsFpEniRMSXihw2FQ.jpg,2
5417,./data/original_data/mugshots_ground_truth/0001000010025549_CcAKI-SAxRr0_Y2kX2YSvw.jpg,1000010025549,e postwar,0001000010025549_CcAKI-SAxRr0_Y2kX2YSvw.jpg,4
734,./data/original_data/mugshots_ground_truth/0001000010066510_bOtEKVliUtkDyGO8uzHSJA.jpg,1000010066510,d interwar,0001000010066510_bOtEKVliUtkDyGO8uzHSJA.jpg,3
2508,./data/original_data/mugshots_ground_truth/0001000010143134_WLY6Y9_HRhPeYspaHSeHSA.jpg,1000010143134,c edwardian late victorian,0001000010143134_WLY6Y9_HRhPeYspaHSeHSA.jpg,2
4341,./data/original_data/mugshots_ground_truth/0001000010107549_hPHkWRNVqztIEoJ28jO9lg.jpg,1000010107549,d interwar,0001000010107549_hPHkWRNVqztIEoJ28jO9lg.jpg,3
1708,./data/original_data/mugshots_ground_truth/0001000010059726_B-V7avjwY4UnysxgaS1xDw.jpg,1000010059726,c edwardian late victorian,0001000010059726_B-V7avjwY4UnysxgaS1xDw.jpg,2
3240,./data/original_data/mugshots_ground_truth/0001000010093752_hn_FXSvfRsRHzutpl2Typg.jpg,1000010093752,c edwardian late victorian,0001000010093752_hn_FXSvfRsRHzutpl2Typg.jpg,2
3359,./data/original_data/mugshots_ground_truth/0001000010101708_0hv1qpZiCoBDgVPSBd1lCQ.jpg,1000010101708,b victorian,0001000010101708_0hv1qpZiCoBDgVPSBd1lCQ.jpg,1
1846,./data/original_data/mugshots_ground_truth/0001000010023204_FAXckOcjecFDZKMiS24VwA.jpg,1000010023204,e postwar,0001000010023204_FAXckOcjecFDZKMiS24VwA.jpg,4
1957,./data/original_data/mugshots_ground_truth/0001000010062251_zRskw5tsfyJzfqTEeCFxiw.jpg,1000010062251,c edwardian late victorian,0001000010062251_zRskw5tsfyJzfqTEeCFxiw.jpg,2
1987,./data/original_data/mugshots_ground_truth/0001000010023096_2wfcWCZkqPIEsP0dtgsOKw.jpg,1000010023096,e postwar,0001000010023096_2wfcWCZkqPIEsP0dtgsOKw.jpg,4
4129,./data/original_data/mugshots_ground_truth/0001000010021255_oaoZkLxzfqVMoho0X59RBw.jpg,1000010021255,c edwardian late victorian,0001000010021255_oaoZkLxzfqVMoho0X59RBw.jpg,2
4413,./data/original_data/mugshots_ground_truth/0001000010110076_IVQKK5bfirDG01ZzOqqFsw.jpg,1000010110076,d interwar,0001000010110076_IVQKK5bfirDG01ZzOqqFsw.jpg,3
1183,./data/original_data/mugshots_ground_truth/0001000010022580_OZhA75PHMJkgoVoGZcjioA.jpg,1000010022580,d interwar,0001000010022580_OZhA75PHMJkgoVoGZcjioA.jpg,3
2828,./data/original_data/mugshots_ground_truth/0001000010098300_jYcj2eg5U2AjuLLzSOZ6fw.jpg,1000010098300,c edwardian late victorian,0001000010098300_jYcj2eg5U2AjuLLzSOZ6fw.jpg,2
5216,./data/original_data/mugshots_ground_truth/0001000010145460_tuQdKpfKqpS2G-_rgQiqHw.jpg,1000010145460,d interwar,0001000010145460_tuQdKpfKqpS2G-_rgQiqHw.jpg,3
141,./data/original_data/mugshots_ground_truth/0001000010021153_Y0SitojntkM18tzTx6-TPw.jpg,1000010021153,c edwardian late victorian,0001000010021153_Y0SitojntkM18tzTx6-TPw.jpg,2
1361,./data/original_data/mugshots_ground_truth/0001000010053992_inBStngAOixqCApEQIzJNg.jpg,1000010053992,d interwar,0001000010053992_inBStngAOixqCApEQIzJNg.jpg,3
2541,./data/original_data/mugshots_ground_truth/0001000010065168_x-uyeLYvF8HjN7k-FLobuw.jpg,1000010065168,d interwar,0001000010065168_x-uyeLYvF8HjN7k-FLobuw.jpg,3
650,./data/original_data/mugshots_ground_truth/0001000009995227_AJ2I-YIKqlZrZXmuaezpMA.jpg,1000009995227,d interwar,0001000009995227_AJ2I-YIKqlZrZXmuaezpMA.jpg,3
3919,./data/original_data/mugshots_ground_truth/0001000009995213_dpsT1zQD8ow3SLPHfJsQOA.jpg,1000009995213,d interwar,0001000009995213_dpsT1zQD8ow3SLPHfJsQOA.jpg,3
4613,./data/original_data/mugshots_ground_truth/0001000010056081_pMoxbGyrjXDqYAVO6HO9dw.jpg,1000010056081,c edwardian late victorian,0001000010056081_pMoxbGyrjXDqYAVO6HO9dw.jpg,2
4743,./data/original_data/mugshots_ground_truth/0001000010103553_WdJ_W56HKx4G5Dc_wo_PTA.jpg,1000010103553,c edwardian late victorian,0001000010103553_WdJ_W56HKx4G5Dc_wo_PTA.jpg,2
3928,./data/original_data/mugshots_ground_truth/0001000010103592_pzj80R8mRBwYKgOvfvWtoQ.jpg,1000010103592,b victorian,0001000010103592_pzj80R8mRBwYKgOvfvWtoQ.jpg,1
3672,./data/original_data/mugshots_ground_truth/0001000009995295_LQG4kcenKIQ01XzBG9-b9g.jpg,1000009995295,d interwar,0001000009995295_LQG4kcenKIQ01XzBG9-b9g.jpg,3
297,./data/original_data/mugshots_ground_truth/0001000010019745_ampsWoCL98HdQkVy7KS4Pw.jpg,1000010019745,d interwar,0001000010019745_ampsWoCL98HdQkVy7KS4Pw.jpg,3
2517,./data/original_data/mugshots_ground_truth/0001000010020147_GJz7NZkJgyXY7nT2oI-mkA.jpg,1000010020147,e postwar,0001000010020147_GJz7NZkJgyXY7nT2oI-mkA.jpg,4
5843,./data/original_data/mugshots_ground_truth/0001000010136609_mRlP3K3tKceEw7-83LTSOA.jpg,1000010136609,d interwar,0001000010136609_mRlP3K3tKceEw7-83LTSOA.jpg,3
4125,./data/original_data/mugshots_ground_truth/0001000009995313_7AQSyAPjN6O7kjYS1XjYqw.jpg,1000009995313,d interwar,0001000009995313_7AQSyAPjN6O7kjYS1XjYqw.jpg,3
3755,./data/original_data/mugshots_ground_truth/0001000010019079_5uW3RMiLLnn9UvPeerPMIg.jpg,1000010019079,c edwardian late victorian,0001000010019079_5uW3RMiLLnn9UvPeerPMIg.jpg,2
4465,./data/original_data/mugshots_ground_truth/0001000010145253_gDU09b0p0qxoRSvUVbZk8g.jpg,1000010145253,e postwar,0001000010145253_gDU09b0p0qxoRSvUVbZk8g.jpg,4
5259,./data/original_data/mugshots_ground_truth/0001000010137148_Dz32a31JQU1RdOXD06NaEw.jpg,1000010137148,d interwar,0001000010137148_Dz32a31JQU1RdOXD06NaEw.jpg,3
3019,./data/original_data/mugshots_ground_truth/0001000010060716_RsV8YexOhCmvMwX2a1y6PQ.jpg,1000010060716,a georgian,0001000010060716_RsV8YexOhCmvMwX2a1y6PQ.jpg,0
700,./data/original_data/mugshots_ground_truth/0001000010139092_UE9CLLVOn86wqir0d-xKWQ.jpg,1000010139092,d interwar,0001000010139092_UE9CLLVOn86wqir0d-xKWQ.jpg,3
4721,./data/original_data/mugshots_ground_truth/0001000010176804_PzAtyMCMvfM86H86xAV6Zg.jpg,1000010176804,e postwar,0001000010176804_PzAtyMCMvfM86H86xAV6Zg.jpg,4
4677,./data/original_data/mugshots_ground_truth/0001000010065193_i2rZsm0tppr5JafX23ZkzQ.jpg,1000010065193,d interwar,0001000010065193_i2rZsm0tppr5JafX23ZkzQ.jpg,3
626,./data/original_data/mugshots_ground_truth/0001000010094216_JBYoRXZGPEjiPdqVJ5bXaA.jpg,1000010094216,d interwar,0001000010094216_JBYoRXZGPEjiPdqVJ5bXaA.jpg,3
1136,./data/original_data/mugshots_ground_truth/0001000010099260_OXVDlShFSZeBQLqSFvFGHQ.jpg,1000010099260,d interwar,0001000010099260_OXVDlShFSZeBQLqSFvFGHQ.jpg,3
911,./data/original_data/mugshots_ground_truth/0001000010139689_zIoSjzs5kH-w9aXtXRPpZg.jpg,1000010139689,d interwar,0001000010139689_zIoSjzs5kH-w9aXtXRPpZg.jpg,3
901,./data/original_data/mugshots_ground_truth/0001000010138886_Xniqq4if8wBeXmyE35SNtQ.jpg,1000010138886,d interwar,0001000010138886_Xniqq4if8wBeXmyE35SNtQ.jpg,3
3730,./data/original_data/mugshots_ground_truth/0001000010097597_UsEAZDE40XaqO80dFyCA7w.jpg,1000010097597,c edwardian late victorian,0001000010097597_UsEAZDE40XaqO80dFyCA7w.jpg,2
5480,./data/original_data/mugshots_ground_truth/0001000010103003_TZ8VOsucBXBYAfFYYFlByQ.jpg,1000010103003,c edwardian late victorian,0001000010103003_TZ8VOsucBXBYAfFYYFlByQ.jpg,2
4030,./data/original_data/mugshots_ground_truth/0001000010015370_FMf3HzpEmTvlsY9XiJr1OA.jpg,1000010015370,b victorian,0001000010015370_FMf3HzpEmTvlsY9XiJr1OA.jpg,1
1221,./data/original_data/mugshots_ground_truth/0001000010024691_EusWm7GBvvrp-ghi_QQOmw.jpg,1000010024691,d interwar,0001000010024691_EusWm7GBvvrp-ghi_QQOmw.jpg,3
4652,./data/original_data/mugshots_ground_truth/0001000010019767_8iUduo02SuMvnvpv3OpFbQ.jpg,1000010019767,d interwar,0001000010019767_8iUduo02SuMvnvpv3OpFbQ.jpg,3
5824,./data/original_data/mugshots_ground_truth/0001000010102906_1_23i13aXdfca2c46W1C7A.jpg,1000010102906,a georgian,0001000010102906_1_23i13aXdfca2c46W1C7A.jpg,0
3620,./data/original_data/mugshots_ground_truth/0001000010095853_PDMIq55BmY3nZ9tt1xeuQg.jpg,1000010095853,c edwardian late victorian,0001000010095853_PDMIq55BmY3nZ9tt1xeuQg.jpg,2
835,./data/original_data/mugshots_ground_truth/0001000010102832_XO6qx_5Q9tNnNF958OBO3g.jpg,1000010102832,b victorian,0001000010102832_XO6qx_5Q9tNnNF958OBO3g.jpg,1
2361,./data/original_data/mugshots_ground_truth/0001000010103083_vSTOhIS-sUtpbdts6eMbRA.jpg,1000010103083,b victorian,0001000010103083_vSTOhIS-sUtpbdts6eMbRA.jpg,1
2643,./data/original_data/mugshots_ground_truth/0001000010055796_vtErVwT6HXW8pIWDBo15Jg.jpg,1000010055796,c edwardian late victorian,0001000010055796_vtErVwT6HXW8pIWDBo15Jg.jpg,2
62,./data/original_data/mugshots_ground_truth/0001000010096897_1xyfK5EDdLW-9fd5Jz9kJw.jpg,1000010096897,b victorian,0001000010096897_1xyfK5EDdLW-9fd5Jz9kJw.jpg,1
1196,./data/original_data/mugshots_ground_truth/0001000010101045_gR-PQdS-EaK8q4AJNusTIw.jpg,1000010101045,c edwardian late victorian,0001000010101045_gR-PQdS-EaK8q4AJNusTIw.jpg,2
2393,./data/original_data/mugshots_ground_truth/0001000010176668_DAmE9oOgKexIUjq53i3V4g.jpg,1000010176668,b victorian,0001000010176668_DAmE9oOgKexIUjq53i3V4g.jpg,1
2412,./data/original_data/mugshots_ground_truth/0001000010096365_D4VaNkwkyw5DacwZ57OR_w.jpg,1000010096365,c edwardian late victorian,0001000010096365_D4VaNkwkyw5DacwZ57OR_w.jpg,2
4726,./data/original_data/mugshots_ground_truth/0001000010141775_86gGt9jt35JQnpAyvS_zdg.jpg,1000010141775,c edwardian late victorian,0001000010141775_86gGt9jt35JQnpAyvS_zdg.jpg,2
3962,./data/original_data/mugshots_ground_truth/0001000010015324_BmNGU774Wn6igNgyDshWUA.jpg,1000010015324,d interwar,0001000010015324_BmNGU774Wn6igNgyDshWUA.jpg,3
4788,./data/original_data/mugshots_ground_truth/0001000010106582__TqZxmsG_yR3nzdipX6pVw.jpg,1000010106582,e postwar,0001000010106582__TqZxmsG_yR3nzdipX6pVw.jpg,4
4368,./data/original_data/mugshots_ground_truth/0001000010065067_5rjEmbl8FtwdsEjPegKmfw.jpg,1000010065067,e postwar,0001000010065067_5rjEmbl8FtwdsEjPegKmfw.jpg,4
2116,./data/original_data/mugshots_ground_truth/0001000010055722_2gCreTTLkzCORx-bYzrrFQ.jpg,1000010055722,c edwardian late victorian,0001000010055722_2gCreTTLkzCORx-bYzrrFQ.jpg,2
3647,./data/original_data/mugshots_ground_truth/0001000010107945_Kw5-wkRYS2cNpZ5lcj6D5Q.jpg,1000010107945,d interwar,0001000010107945_Kw5-wkRYS2cNpZ5lcj6D5Q.jpg,3
504,./data/original_data/mugshots_ground_truth/0001000010103495_XS7ska_-lTpbbVbMp1QepQ.jpg,1000010103495,b victorian,0001000010103495_XS7ska_-lTpbbVbMp1QepQ.jpg,1
4792,./data/original_data/mugshots_ground_truth/0001000010199405_QWdnBavMLU8_u8f6kda-5A.jpg,1000010199405,e postwar,0001000010199405_QWdnBavMLU8_u8f6kda-5A.jpg,4
834,./data/original_data/mugshots_ground_truth/0001000010097367_lU8OaMj3IMrOzeEKg0g5NA.jpg,1000010097367,b victorian,0001000010097367_lU8OaMj3IMrOzeEKg0g5NA.jpg,1
5717,./data/original_data/mugshots_ground_truth/0001000010096932__tq5ZbBgP-TJhzfJzSuoAw.jpg,1000010096932,b victorian,0001000010096932__tq5ZbBgP-TJhzfJzSuoAw.jpg,1
1793,./data/original_data/mugshots_ground_truth/0001000010055883_kYqMuLOGkwAyBtEOUTBxlQ.jpg,1000010055883,c edwardian late victorian,0001000010055883_kYqMuLOGkwAyBtEOUTBxlQ.jpg,2
884,./data/original_data/mugshots_ground_truth/0001000010015535_EVyuBWgr18Vrpfptdgkd0w.jpg,1000010015535,e postwar,0001000010015535_EVyuBWgr18Vrpfptdgkd0w.jpg,4
2498,./data/original_data/mugshots_ground_truth/0001000010093775_O4XFJuW9GxFi6OZl34TgMQ.jpg,1000010093775,c edwardian late victorian,0001000010093775_O4XFJuW9GxFi6OZl34TgMQ.jpg,2
3794,./data/original_data/mugshots_ground_truth/0001000010146485_fx-WQo20qcAqCWXXx8xm7w.jpg,1000010146485,d interwar,0001000010146485_fx-WQo20qcAqCWXXx8xm7w.jpg,3
2458,./data/original_data/mugshots_ground_truth/0001000010100557_qlVcmjcVqyZWzEp2FcEsyA.jpg,1000010100557,d interwar,0001000010100557_qlVcmjcVqyZWzEp2FcEsyA.jpg,3
4063,./data/original_data/mugshots_ground_truth/0001000010025636_zPvh0_rvvpOJsgl0KpLLRg.jpg,1000010025636,c edwardian late victorian,0001000010025636_zPvh0_rvvpOJsgl0KpLLRg.jpg,2
2181,./data/original_data/mugshots_ground_truth/0001000010137865_NI4Sz_pfIruR1SqR44AZhg.jpg,1000010137865,e postwar,0001000010137865_NI4Sz_pfIruR1SqR44AZhg.jpg,4
4772,./data/original_data/mugshots_ground_truth/0001000010060831_ElAJMRZMkJVw702ZxC5ZJA.jpg,1000010060831,a georgian,0001000010060831_ElAJMRZMkJVw702ZxC5ZJA.jpg,0
419,./data/original_data/mugshots_ground_truth/0001000010060988_bTgB-FV4ZBGwtONwUJsMEQ.jpg,1000010060988,c edwardian late victorian,0001000010060988_bTgB-FV4ZBGwtONwUJsMEQ.jpg,2
3610,./data/original_data/mugshots_ground_truth/0001000010102513_js7p7iq7Qdk5dtiB65XaCw.jpg,1000010102513,d interwar,0001000010102513_js7p7iq7Qdk5dtiB65XaCw.jpg,3
4060,./data/original_data/mugshots_ground_truth/0001000010063066_zd0HnRlPmIQKVcRoGoqbZQ.jpg,1000010063066,c edwardian late victorian,0001000010063066_zd0HnRlPmIQKVcRoGoqbZQ.jpg,2
2224,./data/original_data/mugshots_ground_truth/0001000010059694_BPpc7gqo0BwrwEG9gDn8rQ.jpg,1000010059694,c edwardian late victorian,0001000010059694_BPpc7gqo0BwrwEG9gDn8rQ.jpg,2
1780,./data/original_data/mugshots_ground_truth/0001000010064470_eoEyvRX3zicALBSrFBxoMg.jpg,1000010064470,e postwar,0001000010064470_eoEyvRX3zicALBSrFBxoMg.jpg,4
5353,./data/original_data/mugshots_ground_truth/0001000010138932_q6ftWQnYPTUvVECUqUjsHA.jpg,1000010138932,d interwar,0001000010138932_q6ftWQnYPTUvVECUqUjsHA.jpg,3
1953,./data/original_data/mugshots_ground_truth/0001000010140130_rn9PCqjOl_nZs2872B54ew.jpg,1000010140130,e postwar,0001000010140130_rn9PCqjOl_nZs2872B54ew.jpg,4
2214,./data/original_data/mugshots_ground_truth/0001000010106209_xopKPz9kt762W3mOXSdkaw.jpg,1000010106209,e postwar,0001000010106209_xopKPz9kt762W3mOXSdkaw.jpg,4
176,./data/original_data/mugshots_ground_truth/0001000010111317_QixoIufBcolN8GG-DxxQiQ.jpg,1000010111317,e postwar,0001000010111317_QixoIufBcolN8GG-DxxQiQ.jpg,4
3236,./data/original_data/mugshots_ground_truth/0001000010144259_1CuT4dXJpO2lZe8pTAKFBw.jpg,1000010144259,d interwar,0001000010144259_1CuT4dXJpO2lZe8pTAKFBw.jpg,3
1536,./data/original_data/mugshots_ground_truth/0001000010021250_IeeHEHRCrns6FCWdqrtAuA.jpg,1000010021250,f contemporary,0001000010021250_IeeHEHRCrns6FCWdqrtAuA.jpg,5
3940,./data/original_data/mugshots_ground_truth/0001000010099004_APNFkSi2YKXP_GIAULmD1Q.jpg,1000010099004,c edwardian late victorian,0001000010099004_APNFkSi2YKXP_GIAULmD1Q.jpg,2
669,./data/original_data/mugshots_ground_truth/0001000010024048_y6IjtRTvKDs3OWs00h0DSg.jpg,1000010024048,e postwar,0001000010024048_y6IjtRTvKDs3OWs00h0DSg.jpg,4
2821,./data/original_data/mugshots_ground_truth/0001000010017256_OUoz8fJGzU7hQY0E62_x3w.jpg,1000010017256,c edwardian late victorian,0001000010017256_OUoz8fJGzU7hQY0E62_x3w.jpg,2
2879,./data/original_data/mugshots_ground_truth/0001000010016811_IIpobGRZ7dn9yWmVhN9mDw.jpg,1000010016811,d interwar,0001000010016811_IIpobGRZ7dn9yWmVhN9mDw.jpg,3
2917,./data/original_data/mugshots_ground_truth/0001000010104556_5NPO1N-ILcGN9DmyGW9MZQ.jpg,1000010104556,d interwar,0001000010104556_5NPO1N-ILcGN9DmyGW9MZQ.jpg,3
5732,./data/original_data/mugshots_ground_truth/0001000010065178_tEqrly2cGjVwiIPN_PSYzQ.jpg,1000010065178,d interwar,0001000010065178_tEqrly2cGjVwiIPN_PSYzQ.jpg,3
2846,./data/original_data/mugshots_ground_truth/0001000010199211_rcm13g_BkobRn9hdnBS-BQ.jpg,1000010199211,e postwar,0001000010199211_rcm13g_BkobRn9hdnBS-BQ.jpg,4
177,./data/original_data/mugshots_ground_truth/0001000009993994_QHpHsgyGjoP1e7q1cu_Jeg.jpg,1000009993994,c edwardian late victorian,0001000009993994_QHpHsgyGjoP1e7q1cu_Jeg.jpg,2
3890,./data/original_data/mugshots_ground_truth/0001000010141891_XoNnGS8-wBIn0NvwA3kg4g.jpg,1000010141891,c edwardian late victorian,0001000010141891_XoNnGS8-wBIn0NvwA3kg4g.jpg,2
3001,./data/original_data/mugshots_ground_truth/0001000010097457_b_UtShh40HGCu5NMjTv4dg.jpg,1000010097457,c edwardian late victorian,0001000010097457_b_UtShh40HGCu5NMjTv4dg.jpg,2
5178,./data/original_data/mugshots_ground_truth/0001000010111456_Cmm-xs3ONnoGnpB_qp9rUg.jpg,1000010111456,d interwar,0001000010111456_Cmm-xs3ONnoGnpB_qp9rUg.jpg,3
4032,./data/original_data/mugshots_ground_truth/0001000010025637_rL8Vq-C0PZIBQTDgieNnFw.jpg,1000010025637,c edwardian late victorian,0001000010025637_rL8Vq-C0PZIBQTDgieNnFw.jpg,2
1889,./data/original_data/mugshots_ground_truth/0001000010145674_SY4_RDJlp5mCm3VbqVDW1A.jpg,1000010145674,c edwardian late victorian,0001000010145674_SY4_RDJlp5mCm3VbqVDW1A.jpg,2
5593,./data/original_data/mugshots_ground_truth/0001000010109489_tWtEtGbNjDwVSVfOVcHW4g.jpg,1000010109489,d interwar,0001000010109489_tWtEtGbNjDwVSVfOVcHW4g.jpg,3
1414,./data/original_data/mugshots_ground_truth/0001000010024769_TwOX0AGUa4AyYnMF-cqB9A.jpg,1000010024769,d interwar,0001000010024769_TwOX0AGUa4AyYnMF-cqB9A.jpg,3
572,./data/original_data/mugshots_ground_truth/0001000010061706_CjGmBURkDKGozi3fTPWoHQ.jpg,1000010061706,d interwar,0001000010061706_CjGmBURkDKGozi3fTPWoHQ.jpg,3
1936,./data/original_data/mugshots_ground_truth/0001000010067845_PLrI6c8OMsEIRRBBaFSCGg.jpg,1000010067845,e postwar,0001000010067845_PLrI6c8OMsEIRRBBaFSCGg.jpg,4
2913,./data/original_data/mugshots_ground_truth/0001000010094893_L3Kzu2ruIwh2zfNBfgR_aQ.jpg,1000010094893,c edwardian late victorian,0001000010094893_L3Kzu2ruIwh2zfNBfgR_aQ.jpg,2
3228,./data/original_data/mugshots_ground_truth/0001000010097626_eT4cJZbntlmwdyN_l_TcxA.jpg,1000010097626,c edwardian late victorian,0001000010097626_eT4cJZbntlmwdyN_l_TcxA.jpg,2
4119,./data/original_data/mugshots_ground_truth/0001000010016907_2uaP82YyCqicRftzh_9P0w.jpg,1000010016907,c edwardian late victorian,0001000010016907_2uaP82YyCqicRftzh_9P0w.jpg,2
5749,./data/original_data/mugshots_ground_truth/0001000010101322_gYcwstAkEndv3DqxprpJyg.jpg,1000010101322,c edwardian late victorian,0001000010101322_gYcwstAkEndv3DqxprpJyg.jpg,2
5094,./data/original_data/mugshots_ground_truth/0001000010147640_Qny33PWIE2llyUnT22maqg.jpg,1000010147640,e postwar,0001000010147640_Qny33PWIE2llyUnT22maqg.jpg,4
5286,./data/original_data/mugshots_ground_truth/0001000010055917_WwhJc7oKUZ34125Zru6IfQ.jpg,1000010055917,c edwardian late victorian,0001000010055917_WwhJc7oKUZ34125Zru6IfQ.jpg,2
5927,./data/original_data/mugshots_ground_truth/0001000010062174_SoweTc2c1tnrhYihoRcCSw.jpg,1000010062174,c edwardian late victorian,0001000010062174_SoweTc2c1tnrhYihoRcCSw.jpg,2
4330,./data/original_data/mugshots_ground_truth/0001000010138552_wcLTZCrR8YOfw7cwM9oV5A.jpg,1000010138552,e postwar,0001000010138552_wcLTZCrR8YOfw7cwM9oV5A.jpg,4
5821,./data/original_data/mugshots_ground_truth/0001000010110863__n24J9Q6CDmjgSMZcaANsA.jpg,1000010110863,d interwar,0001000010110863__n24J9Q6CDmjgSMZcaANsA.jpg,3
751,./data/original_data/mugshots_ground_truth/0001000010102511_gcIxQWHlclY3IuPtaNhwsA.jpg,1000010102511,d interwar,0001000010102511_gcIxQWHlclY3IuPtaNhwsA.jpg,3
5012,./data/original_data/mugshots_ground_truth/0001000010021372_55tKverBLF4C0oo8U4XABg.jpg,1000010021372,c edwardian late victorian,0001000010021372_55tKverBLF4C0oo8U4XABg.jpg,2
71,./data/original_data/mugshots_ground_truth/0001000010026182_uiz99pANss60NNDg7m0Auw.jpg,1000010026182,e postwar,0001000010026182_uiz99pANss60NNDg7m0Auw.jpg,4
974,./data/original_data/mugshots_ground_truth/0001000010026540__wwBGjpit4DStLS22s0HmQ.jpg,1000010026540,e postwar,0001000010026540__wwBGjpit4DStLS22s0HmQ.jpg,4
2106,./data/original_data/mugshots_ground_truth/0001000010025602_DJDy6q2J3_PRmItuBhpCYA.jpg,1000010025602,c edwardian late victorian,0001000010025602_DJDy6q2J3_PRmItuBhpCYA.jpg,2
3884,./data/original_data/mugshots_ground_truth/0001000010144792_A9GDcyUhAhSWAnwAgGidfA.jpg,1000010144792,d interwar,0001000010144792_A9GDcyUhAhSWAnwAgGidfA.jpg,3
