index,file_path,TOID,true_era,file_name,label
1877,./data/original_data/mugshots_ground_truth/0001000010021068_yQrwcMfYb7_Uy2JFC-dOWQ.jpg,1000010021068,c edwardian late victorian,0001000010021068_yQrwcMfYb7_Uy2JFC-dOWQ.jpg,2
4019,./data/original_data/mugshots_ground_truth/0001000010023240_hwJh3KZY7lvShHUcQf8uHQ.jpg,1000010023240,e postwar,0001000010023240_hwJh3KZY7lvShHUcQf8uHQ.jpg,4
779,./data/original_data/mugshots_ground_truth/0001000010106108_bqGUJbkPRGT12nCNiNSkaA.jpg,1000010106108,c edwardian late victorian,0001000010106108_bqGUJbkPRGT12nCNiNSkaA.jpg,2
82,./data/original_data/mugshots_ground_truth/0001000010067991_nXBnWdHFhPyP5oAQh3XnWw.jpg,1000010067991,e postwar,0001000010067991_nXBnWdHFhPyP5oAQh3XnWw.jpg,4
2561,./data/original_data/mugshots_ground_truth/0001000010019162_xZOZUN6IQ7sxsxhhHn1nvQ.jpg,1000010019162,c edwardian late victorian,0001000010019162_xZOZUN6IQ7sxsxhhHn1nvQ.jpg,2
5789,./data/original_data/mugshots_ground_truth/0001000010097493_la7ntI5jC0W_ROS91QWiXw.jpg,1000010097493,c edwardian late victorian,0001000010097493_la7ntI5jC0W_ROS91QWiXw.jpg,2
5856,./data/original_data/mugshots_ground_truth/0001000010106128_Ww3V0IzF4WfBfs7rpngsWQ.jpg,1000010106128,c edwardian late victorian,0001000010106128_Ww3V0IzF4WfBfs7rpngsWQ.jpg,2
4552,./data/original_data/mugshots_ground_truth/0001000010098146_OBsEDgxGSNG82tmkExiPuQ.jpg,1000010098146,c edwardian late victorian,0001000010098146_OBsEDgxGSNG82tmkExiPuQ.jpg,2
485,./data/original_data/mugshots_ground_truth/0001000010181373_IkFfBSofbXtEl-M_BGc5Jg.jpg,1000010181373,d interwar,0001000010181373_IkFfBSofbXtEl-M_BGc5Jg.jpg,3
1248,./data/original_data/mugshots_ground_truth/0001000010093816_pKdWDc0ohExoYdDiG0XQ5w.jpg,1000010093816,c edwardian late victorian,0001000010093816_pKdWDc0ohExoYdDiG0XQ5w.jpg,2
5006,./data/original_data/mugshots_ground_truth/0001000010097746_tjP9uewj_TS-t6U0v0QSrA.jpg,1000010097746,c edwardian late victorian,0001000010097746_tjP9uewj_TS-t6U0v0QSrA.jpg,2
2345,./data/original_data/mugshots_ground_truth/0001000010137760_aiAzw0LvgNv17Keu9WzylQ.jpg,1000010137760,d interwar,0001000010137760_aiAzw0LvgNv17Keu9WzylQ.jpg,3
3170,./data/original_data/mugshots_ground_truth/0001000010199350_MUofDUz3nJomA19Wg4xfRw.jpg,1000010199350,e postwar,0001000010199350_MUofDUz3nJomA19Wg4xfRw.jpg,4
1983,./data/original_data/mugshots_ground_truth/0001000010111152_L3ReNU-WoMmkV_cY1YDEYQ.jpg,1000010111152,e postwar,0001000010111152_L3ReNU-WoMmkV_cY1YDEYQ.jpg,4
5141,./data/original_data/mugshots_ground_truth/0001000010096632_JnjZmlhZGpJShRWzBwYHbg.jpg,1000010096632,b victorian,0001000010096632_JnjZmlhZGpJShRWzBwYHbg.jpg,1
3766,./data/original_data/mugshots_ground_truth/0001000010059653_i2V8E7_JFhEXmCjyWOdhuQ.jpg,1000010059653,c edwardian late victorian,0001000010059653_i2V8E7_JFhEXmCjyWOdhuQ.jpg,2
3189,./data/original_data/mugshots_ground_truth/0001000010063385_5fmauK3hJBJXNniCZvXV0Q.jpg,1000010063385,b victorian,0001000010063385_5fmauK3hJBJXNniCZvXV0Q.jpg,1
68,./data/original_data/mugshots_ground_truth/0001000010055652_2gCreTTLkzCORx-bYzrrFQ.jpg,1000010055652,c edwardian late victorian,0001000010055652_2gCreTTLkzCORx-bYzrrFQ.jpg,2
4401,./data/original_data/mugshots_ground_truth/0001000010024624_EusWm7GBvvrp-ghi_QQOmw.jpg,1000010024624,d interwar,0001000010024624_EusWm7GBvvrp-ghi_QQOmw.jpg,3
1334,./data/original_data/mugshots_ground_truth/0001000042639921_K0zTHq1CrztfDQESJrGkMA.jpg,1000042639921,g cont victorian,0001000042639921_K0zTHq1CrztfDQESJrGkMA.jpg,6
4143,./data/original_data/mugshots_ground_truth/0001000010057194_4gYm0h3fpHr7PornNCpB9A.jpg,1000010057194,c edwardian late victorian,0001000010057194_4gYm0h3fpHr7PornNCpB9A.jpg,2
5708,./data/original_data/mugshots_ground_truth/0001000010102304_sWMUxken3aexAABREfgtGw.jpg,1000010102304,d interwar,0001000010102304_sWMUxken3aexAABREfgtGw.jpg,3
1148,./data/original_data/mugshots_ground_truth/0001000010104049_Hj9ZqmhMjwttHzlrus71nQ.jpg,1000010104049,b victorian,0001000010104049_Hj9ZqmhMjwttHzlrus71nQ.jpg,1
4347,./data/original_data/mugshots_ground_truth/0001000010055983_1lRPGPC6WF4VMKA7cHNtog.jpg,1000010055983,b victorian,0001000010055983_1lRPGPC6WF4VMKA7cHNtog.jpg,1
4953,./data/original_data/mugshots_ground_truth/0001000010057984_l0QQIItEVev-tGcCbHfZ9A.jpg,1000010057984,b victorian,0001000010057984_l0QQIItEVev-tGcCbHfZ9A.jpg,1
332,./data/original_data/mugshots_ground_truth/0001000010019142_ExPMwwSwF6dbGaRSci06ug.jpg,1000010019142,c edwardian late victorian,0001000010019142_ExPMwwSwF6dbGaRSci06ug.jpg,2
167,./data/original_data/mugshots_ground_truth/0001000010106882_DJ9Oce6S8NJxLfQ_I2OBGQ.jpg,1000010106882,d interwar,0001000010106882_DJ9Oce6S8NJxLfQ_I2OBGQ.jpg,3
2988,./data/original_data/mugshots_ground_truth/0001000010061942_5GR-uvDUfBQ3RICZJRIfgw.jpg,1000010061942,c edwardian late victorian,0001000010061942_5GR-uvDUfBQ3RICZJRIfgw.jpg,2
2883,./data/original_data/mugshots_ground_truth/0001000010021293_8f0aYpfmwhyms6lNy2HDlA.jpg,1000010021293,e postwar,0001000010021293_8f0aYpfmwhyms6lNy2HDlA.jpg,4
341,./data/original_data/mugshots_ground_truth/0001000010022507_p2yHCJXPWZ94j9aVy9oA8Q.jpg,1000010022507,e postwar,0001000010022507_p2yHCJXPWZ94j9aVy9oA8Q.jpg,4
503,./data/original_data/mugshots_ground_truth/0001000010139322_A5xH-V1HQI7Snc85CYBgrQ.jpg,1000010139322,e postwar,0001000010139322_A5xH-V1HQI7Snc85CYBgrQ.jpg,4
4223,./data/original_data/mugshots_ground_truth/0001000010024244_SzXWqRReSG-1Y2xpfe95TQ.jpg,1000010024244,d interwar,0001000010024244_SzXWqRReSG-1Y2xpfe95TQ.jpg,3
4727,./data/original_data/mugshots_ground_truth/0001000010099867_Ujj0l_3QEls9Sw_2_NFbvQ.jpg,1000010099867,e postwar,0001000010099867_Ujj0l_3QEls9Sw_2_NFbvQ.jpg,4
964,./data/original_data/mugshots_ground_truth/0001000010025359_4XvjQ3uUWFmIISpKs85-xQ.jpg,1000010025359,d interwar,0001000010025359_4XvjQ3uUWFmIISpKs85-xQ.jpg,3
2605,./data/original_data/mugshots_ground_truth/0001000010103321_el94VirZj3pGV74UFEzeqg.jpg,1000010103321,c edwardian late victorian,0001000010103321_el94VirZj3pGV74UFEzeqg.jpg,2
3305,./data/original_data/mugshots_ground_truth/0001000010178859_xfmUaBPWsvX69gzAgPJQwQ.jpg,1000010178859,e postwar,0001000010178859_xfmUaBPWsvX69gzAgPJQwQ.jpg,4
2401,./data/original_data/mugshots_ground_truth/0001000010059322_n7OvaimY2eNLkjBH_xjMIg.jpg,1000010059322,b victorian,0001000010059322_n7OvaimY2eNLkjBH_xjMIg.jpg,1
3217,./data/original_data/mugshots_ground_truth/0001000010139826_gpab6nogNpa0N6cCOJk-tQ.jpg,1000010139826,e postwar,0001000010139826_gpab6nogNpa0N6cCOJk-tQ.jpg,4
5156,./data/original_data/mugshots_ground_truth/0001000010105712_o-QJnmf6rgeOBB6KnUYDQQ.jpg,1000010105712,c edwardian late victorian,0001000010105712_o-QJnmf6rgeOBB6KnUYDQQ.jpg,2
632,./data/original_data/mugshots_ground_truth/0001000010145017_ulhO-CXFVnq82VKYpmTsJA.jpg,1000010145017,e postwar,0001000010145017_ulhO-CXFVnq82VKYpmTsJA.jpg,4
536,./data/original_data/mugshots_ground_truth/0001000010017375_QqSn4meFmFAYlL1yLGfxbg.jpg,1000010017375,c edwardian late victorian,0001000010017375_QqSn4meFmFAYlL1yLGfxbg.jpg,2
1677,./data/original_data/mugshots_ground_truth/0001000010146790_6dofyWznhPlpScQVLlpGZQ.jpg,1000010146790,d interwar,0001000010146790_6dofyWznhPlpScQVLlpGZQ.jpg,3
2912,./data/original_data/mugshots_ground_truth/0001000010065394_GtJ-d8LHZoDGhjm_p-c09g.jpg,1000010065394,d interwar,0001000010065394_GtJ-d8LHZoDGhjm_p-c09g.jpg,3
4845,./data/original_data/mugshots_ground_truth/0001000010016939_Hrs365eiOoLbrtVfxsoUGw.jpg,1000010016939,b victorian,0001000010016939_Hrs365eiOoLbrtVfxsoUGw.jpg,1
2139,./data/original_data/mugshots_ground_truth/0001000010103821_olqXDK1p9HelfkBps0gDyA.jpg,1000010103821,b victorian,0001000010103821_olqXDK1p9HelfkBps0gDyA.jpg,1
4543,./data/original_data/mugshots_ground_truth/0001000010142945_vgNZpafeht_zmnDFKp2iLQ.jpg,1000010142945,d interwar,0001000010142945_vgNZpafeht_zmnDFKp2iLQ.jpg,3
5123,./data/original_data/mugshots_ground_truth/0001000010023969_FvZs30FnItoamx0VydlI5A.jpg,1000010023969,e postwar,0001000010023969_FvZs30FnItoamx0VydlI5A.jpg,4
4533,./data/original_data/mugshots_ground_truth/0001000010144375_sWMUxken3aexAABREfgtGw.jpg,1000010144375,d interwar,0001000010144375_sWMUxken3aexAABREfgtGw.jpg,3
2697,./data/original_data/mugshots_ground_truth/0001000010095013_nFiqbwEIfr6QTu01wHSi1A.jpg,1000010095013,d interwar,0001000010095013_nFiqbwEIfr6QTu01wHSi1A.jpg,3
3478,./data/original_data/mugshots_ground_truth/0001000010147728_dhkZkn7bjTFz4Cj7baei9w.jpg,1000010147728,e postwar,0001000010147728_dhkZkn7bjTFz4Cj7baei9w.jpg,4
2965,./data/original_data/mugshots_ground_truth/0001000010176228_bjNAdt6ug4hhwzC-mX-zZw.jpg,1000010176228,e postwar,0001000010176228_bjNAdt6ug4hhwzC-mX-zZw.jpg,4
622,./data/original_data/mugshots_ground_truth/0001000010103856__0Z8DbyzcybV6jsivj8Riw.jpg,1000010103856,b victorian,0001000010103856__0Z8DbyzcybV6jsivj8Riw.jpg,1
4650,./data/original_data/mugshots_ground_truth/0001000009995113_5uzu0aUgEY_BncZKB2mkkw.jpg,1000009995113,e postwar,0001000009995113_5uzu0aUgEY_BncZKB2mkkw.jpg,4
898,./data/original_data/mugshots_ground_truth/0001000010098155_2XNAg4Q0I1GFg4hG7qsUng.jpg,1000010098155,c edwardian late victorian,0001000010098155_2XNAg4Q0I1GFg4hG7qsUng.jpg,2
2101,./data/original_data/mugshots_ground_truth/0001000010066039_OsxVnysCOOweRRhqsxX8zQ.jpg,1000010066039,e postwar,0001000010066039_OsxVnysCOOweRRhqsxX8zQ.jpg,4
429,./data/original_data/mugshots_ground_truth/0001000010102504_Rfc7VimMQGE61uXhbliu7A.jpg,1000010102504,d interwar,0001000010102504_Rfc7VimMQGE61uXhbliu7A.jpg,3
2834,./data/original_data/mugshots_ground_truth/0001000010143629_X6Z973906Kg38MpSz6-RaQ.jpg,1000010143629,e postwar,0001000010143629_X6Z973906Kg38MpSz6-RaQ.jpg,4
2255,./data/original_data/mugshots_ground_truth/0001000010106880_u1CeMcdds3WbRqpc1mr60w.jpg,1000010106880,d interwar,0001000010106880_u1CeMcdds3WbRqpc1mr60w.jpg,3
4982,./data/original_data/mugshots_ground_truth/0001000010096788_HWhpc-mdw-Uugrg1AT4NDg.jpg,1000010096788,e postwar,0001000010096788_HWhpc-mdw-Uugrg1AT4NDg.jpg,4
2064,./data/original_data/mugshots_ground_truth/0001000010096866_rAzV1ke6ZQbaJOgcCrnTmw.jpg,1000010096866,d interwar,0001000010096866_rAzV1ke6ZQbaJOgcCrnTmw.jpg,3
4827,./data/original_data/mugshots_ground_truth/0001000010138888_JgzC9YNEnsVTfrB561S5iw.jpg,1000010138888,d interwar,0001000010138888_JgzC9YNEnsVTfrB561S5iw.jpg,3
373,./data/original_data/mugshots_ground_truth/0001000010096882_ZLFBFP4zYgd78DM6LAa27w.jpg,1000010096882,b victorian,0001000010096882_ZLFBFP4zYgd78DM6LAa27w.jpg,1
708,./data/original_data/mugshots_ground_truth/0001000010093227_lMz8robOGAZlfcwUv2AFZQ.jpg,1000010093227,e postwar,0001000010093227_lMz8robOGAZlfcwUv2AFZQ.jpg,4
5546,./data/original_data/mugshots_ground_truth/0001000010060180_mHXfEc_TC7GkEs0S_0_AbQ.jpg,1000010060180,e postwar,0001000010060180_mHXfEc_TC7GkEs0S_0_AbQ.jpg,4
4409,./data/original_data/mugshots_ground_truth/0001000010102773_EQUOMAb0bJFMoD6kemHpbA.jpg,1000010102773,b victorian,0001000010102773_EQUOMAb0bJFMoD6kemHpbA.jpg,1
5925,./data/original_data/mugshots_ground_truth/0001000010061859_28iQATU9a0-xFNG_g2W1xQ.jpg,1000010061859,d interwar,0001000010061859_28iQATU9a0-xFNG_g2W1xQ.jpg,3
4701,./data/original_data/mugshots_ground_truth/0001000010145558_SY4_RDJlp5mCm3VbqVDW1A.jpg,1000010145558,c edwardian late victorian,0001000010145558_SY4_RDJlp5mCm3VbqVDW1A.jpg,2
3480,./data/original_data/mugshots_ground_truth/0001000010144564_OCct0WJlHX4ey5VfZOPvZA.jpg,1000010144564,d interwar,0001000010144564_OCct0WJlHX4ey5VfZOPvZA.jpg,3
3052,./data/original_data/mugshots_ground_truth/0001000010097925_Hl0eQzAt5EYeq-xNfiAGbw.jpg,1000010097925,c edwardian late victorian,0001000010097925_Hl0eQzAt5EYeq-xNfiAGbw.jpg,2
2991,./data/original_data/mugshots_ground_truth/0001000009995456_n8nJi8xP11iDA4VvJC4IJQ.jpg,1000009995456,d interwar,0001000009995456_n8nJi8xP11iDA4VvJC4IJQ.jpg,3
5370,./data/original_data/mugshots_ground_truth/0001000010137494_sCYg5jTAEUjgX8zgVhVs5A.jpg,1000010137494,e postwar,0001000010137494_sCYg5jTAEUjgX8zgVhVs5A.jpg,4
5635,./data/original_data/mugshots_ground_truth/0001000010142016_Ff4rKH0rI5gWP7KTIK-HvA.jpg,1000010142016,c edwardian late victorian,0001000010142016_Ff4rKH0rI5gWP7KTIK-HvA.jpg,2
3340,./data/original_data/mugshots_ground_truth/0001000010066851_31wnzkH71nHozgr97S8_tw.jpg,1000010066851,e postwar,0001000010066851_31wnzkH71nHozgr97S8_tw.jpg,4
163,./data/original_data/mugshots_ground_truth/0001000010061105_RVrGGwuFrp8ysQs7GehwQQ.jpg,1000010061105,c edwardian late victorian,0001000010061105_RVrGGwuFrp8ysQs7GehwQQ.jpg,2
660,./data/original_data/mugshots_ground_truth/0001000010059844__bf56gsfdapMxG531EIO_w.jpg,1000010059844,c edwardian late victorian,0001000010059844__bf56gsfdapMxG531EIO_w.jpg,2
4228,./data/original_data/mugshots_ground_truth/0001000010019751_PriRuuuaKAdPlvJouZcdOA.jpg,1000010019751,d interwar,0001000010019751_PriRuuuaKAdPlvJouZcdOA.jpg,3
1053,./data/original_data/mugshots_ground_truth/0001000010181592_h1yYioCh1jJF0OOO1uERLw.jpg,1000010181592,d interwar,0001000010181592_h1yYioCh1jJF0OOO1uERLw.jpg,3
1551,./data/original_data/mugshots_ground_truth/0001000010024654_4_Li6wfFLAXGvTSSx8ZyMQ.jpg,1000010024654,d interwar,0001000010024654_4_Li6wfFLAXGvTSSx8ZyMQ.jpg,3
5331,./data/original_data/mugshots_ground_truth/0001000010101466_CsUlU_iDVFySL-JOGD0b-A.jpg,1000010101466,d interwar,0001000010101466_CsUlU_iDVFySL-JOGD0b-A.jpg,3
1442,./data/original_data/mugshots_ground_truth/0001000010016900_UN_mMHSUWN7x-7__KW74Ng.jpg,1000010016900,c edwardian late victorian,0001000010016900_UN_mMHSUWN7x-7__KW74Ng.jpg,2
1663,./data/original_data/mugshots_ground_truth/0001000010103487_Y1L2niOkEGB1IKe4tsl1yw.jpg,1000010103487,b victorian,0001000010103487_Y1L2niOkEGB1IKe4tsl1yw.jpg,1
1102,./data/original_data/mugshots_ground_truth/0001000010097907_rudQT9S-hOisRMhxEHqhQA.jpg,1000010097907,b victorian,0001000010097907_rudQT9S-hOisRMhxEHqhQA.jpg,1
151,./data/original_data/mugshots_ground_truth/0001000010138597_vS08gaOhyuVW5DAH_QsS7g.jpg,1000010138597,f contemporary,0001000010138597_vS08gaOhyuVW5DAH_QsS7g.jpg,5
4332,./data/original_data/mugshots_ground_truth/0001000010107338_X1gDi7UflUnKF8cX7In9qQ.jpg,1000010107338,d interwar,0001000010107338_X1gDi7UflUnKF8cX7In9qQ.jpg,3
466,./data/original_data/mugshots_ground_truth/0001000010062193_cnLSSASahzIGIBYcGPdyXQ.jpg,1000010062193,c edwardian late victorian,0001000010062193_cnLSSASahzIGIBYcGPdyXQ.jpg,2
1453,./data/original_data/mugshots_ground_truth/0001000010146679_9dBrChRVX0vtt6Mijf0Lag.jpg,1000010146679,d interwar,0001000010146679_9dBrChRVX0vtt6Mijf0Lag.jpg,3
951,./data/original_data/mugshots_ground_truth/0001000010110806_5DfzTdqqJCUbGn2rKYn0CQ.jpg,1000010110806,d interwar,0001000010110806_5DfzTdqqJCUbGn2rKYn0CQ.jpg,3
1050,./data/original_data/mugshots_ground_truth/0001000010179470_ExKylxzx04HppOPS0UUWcQ.jpg,1000010179470,e postwar,0001000010179470_ExKylxzx04HppOPS0UUWcQ.jpg,4
4495,./data/original_data/mugshots_ground_truth/0001000010023631_uE7F6aw-ZICI4qMwns3B7w.jpg,1000010023631,e postwar,0001000010023631_uE7F6aw-ZICI4qMwns3B7w.jpg,4
4755,./data/original_data/mugshots_ground_truth/0001000010023661_tFn0t27Ho8d1J3AWNhN6vA.jpg,1000010023661,e postwar,0001000010023661_tFn0t27Ho8d1J3AWNhN6vA.jpg,4
2332,./data/original_data/mugshots_ground_truth/0001000010141121_DEOd5WlThqFy-kPVBQaHPg.jpg,1000010141121,d interwar,0001000010141121_DEOd5WlThqFy-kPVBQaHPg.jpg,3
3370,./data/original_data/mugshots_ground_truth/0001000010058876_iJbJYbA24zUGYeE2E0xNIA.jpg,1000010058876,b victorian,0001000010058876_iJbJYbA24zUGYeE2E0xNIA.jpg,1
5148,./data/original_data/mugshots_ground_truth/0001000010099545_tu442n_aJAFTiIig87reeQ.jpg,1000010099545,d interwar,0001000010099545_tu442n_aJAFTiIig87reeQ.jpg,3
1993,./data/original_data/mugshots_ground_truth/0001000010096740_tElcpwVdZjWlTS7a8_42rg.jpg,1000010096740,c edwardian late victorian,0001000010096740_tElcpwVdZjWlTS7a8_42rg.jpg,2
2989,./data/original_data/mugshots_ground_truth/0001000010065604_QRmX5UNirERE7riCA8gV2w.jpg,1000010065604,e postwar,0001000010065604_QRmX5UNirERE7riCA8gV2w.jpg,4
947,./data/original_data/mugshots_ground_truth/0001000010063022_Cqw5S4I6MogHFILWxIilAQ.jpg,1000010063022,e postwar,0001000010063022_Cqw5S4I6MogHFILWxIilAQ.jpg,4
2077,./data/original_data/mugshots_ground_truth/0001000010104012_kzeQuIczJCTq1w8_9bXO_g.jpg,1000010104012,b victorian,0001000010104012_kzeQuIczJCTq1w8_9bXO_g.jpg,1
